item,growth,price
Pith X-Type Kinetic Shield Hardener,-0.425180781393259,25579455.227999974
Moros Exoplanets Hunter SKIN,-0.4252620715773528,30351910.0
True Sansha Dual Heavy Beam Laser,-0.4252841707058824,977016.9097999999
Rupture Capsuleer Day XVII SKIN,-0.42529219261337076,122930000.0
Decayed Large Shield Booster Mutaplasmid,-0.4253834606666667,86192.4809
Large Hull Repairer I,-0.4254129656818181,252818.29510000005
Guristas Medium Weapon Console,-0.4255224723333329,1034059.5498000007
Low-grade Edge Delta,-0.4257229561473683,5455631.916600001
Magnate Glacial Drift SKIN,-0.4257481228070182,229126.49899999975
Brynn's Modified Kinetic Energized Membrane,-0.42576504957507083,81081975.0
Muninn GalNet StreamCast Unit SKIN,-0.4257741797639054,14349903.247700004
Shadow Serpentis Heavy Warp Scrambler,-0.4258955782313775,1125244666.6665
Domination Heavy Missile Launcher,-0.4261282093917841,46799244.524100006
Damavik Singularity Storm SKIN,-0.4261412500024997,229543499.99900013
Equipment Assembly Array,-0.4264077771722132,31541836.3333
Yoiul Blizzard Firework,-0.42654376953997325,12839.685
Impressionist Camo - Unlimited,-0.426766691658171,38234661.66639999
Machariel Serpentis SKIN,-0.4268589881592035,1064896000.0001999
Cenotaph Luminae Polaris SKIN,-0.42698888587720246,211383799.9999
Women's Triglavian Survival Suit (Encounter),-0.42732691692923214,4580239.318400001
Dual Giga Pulse Laser I,-0.4275548422767229,114603520.57620007
Enforcer Biosecurity Responders SKIN,-0.4275665692178018,1697837.5557
Display Launcher,-0.4277162402345058,1708267.0229000002
Pithi B-Type Small Remote Shield Booster,-0.42819733017818534,10589785.445100008
Remember Myrskaa Flyers,-0.4283587022132797,1136422.9
Scotty the Docking Manager's Clone,-0.4286944701890432,14808239.3327
Industrial Lux Matte - Unlimited,-0.428914430041841,1364894.5122
Tairei's Modified Large Armor Repairer,-0.4290131680271061,370741750.0
Domination EM Coating,-0.4291702369230768,111311.80380000002
Imperial Navy Heavy Energy Nosferatu,-0.42932714423469404,7829631.581099998
Purifier Cold Iron SKIN,-0.4295921854842105,5418874.2379
Heron Forward 4-4 SKIN,-0.4296085681594268,2547368.1346
Venture GalNet StreamCast Unit SKIN,-0.42967079876054354,24341650.308900002
Men's 'March' Boots (Black),-0.42986836395055494,11300009.026500002
Shadow Antimatter Charge S,-0.4298736296296299,513.1137333333331
Maller Versus Blueforce SKIN,-0.4298748509252405,1540478.1528
Glorified Decayed Large Armor Repairer Mutaplasmid,-0.43020527322162183,10541202.445399996
Hulk Amarr Industrial Livery SKIN,-0.4306726052161115,73500166.6666
Hurricane Fleet Issue Glacial Drift SKIN,-0.4307578934349443,7656306.333299999
Rifter Zakura Shumyu SKIN,-0.4310199120416667,6827761.0555
Thrasher Fleet Issue Arkombine Arisen SKIN,-0.43124457286457274,1131823299.9995003
Guardian Antimatter Charge S,-0.43155588737201367,13324.33
Retriever Gallente Industrial Livery SKIN,-0.4316593556394052,15288363.3333
Republic Fleet Rapid Heavy Missile Launcher,-0.4318205094012535,42607780.0
Capsule Palatine SKIN,-0.4320264,2839868000.0
Retriever Minmatar Industrial Livery SKIN,-0.4322916071248928,19864116.6667
Estamel's Modified Torpedo Launcher,-0.4325603717026114,7887410833.333701
Women's DED Cryptologic Technician Coat,-0.4326466666666667,1702060000.0
Guristas Platinum Tag,-0.4327005084745763,3681.7736999999997
Batch Compressed Scintillating Hemorphite,-0.4327739106145255,111686.81699999992
Eifyr and Co. 'Rogue' Fuel Conservation FC-804,-0.4328272827282728,56711600.0
Arch Angel Fusion XL,-0.4336805339956535,5472.345
Decayed Warp Disruptor Mutaplasmid,-0.43440434782608695,65043.5
Guardian Glacial Drift SKIN,-0.4344658435023273,449543.101
Revelation Navy Issue Heartsurge SKIN,-0.43455142231947486,3359330000.0
Inherent Implants 'Highwall' Mining Upgrades MU-1003,-0.4346713414237744,8417743.7262
Talocan System Interface Unit,-0.43482297816196547,62112.954699999995
Hex Net - Limited,-0.43486082425917805,2555559.352699997
Domination Fusion S,-0.4349162882787751,10702.6855
Federation Navy Firbolg,-0.4350648148155556,25422083.3333
Mamba Empyrean Outlaws SKIN,-0.43515475792904856,338342300.0004999
Cerberus Aurora Universalis SKIN,-0.43518896260211265,16040633.462100001
Gatling Anode Particle Stream I,-0.4352010285714288,5930.389199999998
Women's 'Excursion' Pants (Blood Raider),-0.43534793863060023,667983.3886
'Saddle' Small Capacitor Booster I,-0.4354619238476954,28170450.0
Women's Empyrean Dragons Jacket,-0.43553626403451107,20608571.0001
Data Fragmentation - Unlimited,-0.43569087912499993,9480393.230700001
Dread Guristas Scourge Torpedo,-0.43587117639132195,41864.0
Hakim's Modified X-Large Shield Booster,-0.4359656488549618,1477770000.0
Sabre Permaband - Warp to the Dance Floor SKIN,-0.4362644995372444,3776464.1176
Pacifier Glacial Drift SKIN,-0.43636824110155664,517808.4968999999
Deprecated Survey Networks 5,-0.4364268656716418,377594000.0
Procurer Blood Raider Industrial Livery SKIN,-0.43655379264293886,39418696.6667
Women's Capsuleer Networker XV Suit,-0.4367400614791287,1241424.9045000004
Dominix Navy Issue Biosecurity Responders SKIN,-0.43681663356703393,393608.8548
Shadow Plutonium Charge S,-0.4368341377797282,385.0364999999999
Kaikka's Modified Cruise Missile Launcher,-0.43709025157232706,895026500.0
Consensus Drift - Limited,-0.4374330715454546,3094118.1064999998
Dramiel Versus Redforce SKIN,-0.4374988127853881,1231877.6
EM Coating II,-0.4375534682265356,211536.14059999996
Scoped Conductors,-0.4378840319136981,5002.27
Zainou 'Beancounter' Industry BX-804,-0.4384022492133938,148430285.5329
Venture Amarr Industrial Livery SKIN,-0.43867732748618793,812795.2297999999
Vengeance Glacial Drift SKIN,-0.4387632360146995,274893.76700000017
Korako's Modified Drone Control Unit,-0.4390689347798878,2688542.595599998
Basic 'Ardour' Cerebral Accelerator Blueprint Crate,-0.43941619047619046,58861300.0
Jagged Static - Limited,-0.4396306010009098,615845.9695000001
Hel Glacial Drift SKIN,-0.4401096516875652,10716301.266700001
Spatial Destabilization Battery,-0.4401198045666667,6718562.345199999
Strong Sooth Sayer Booster Reaction Formula,-0.4403472463768116,965401000.0
Glorified Unstable 10MN Afterburner Mutaplasmid,-0.44058528571300004,559414714.287
Heron Semiotique Superluminal SKIN,-0.44058889814528585,1447755.9316000002
Iteron Mark V Lodestrike SKIN,-0.44064455675324676,430703.6913
Glorified Unstable Heavy Energy Neutralizer Mutaplasmid,-0.4408553487934265,1395065904.7604008
Basilisk Exoplanets Hunter SKIN,-0.4408963055199999,5591036.944800001
Republic Fleet EMP XL,-0.4412775487465181,2005813.6
Federation Navy Multispectrum Coating,-0.4413637033242903,26769851.336700007
Sanshas Multifrequency L,-0.44161454288702934,800724.7455
Kaikka's Modified Cloaking Device,-0.44163318601848134,1389775000.0
Type-D Restrained Capacitor Power Relay,-0.4418488160291439,1838.55
Unit P-343554's Modified Drone Damage Amplifier,-0.44203174120271777,5502125000.0
Men's Capsuleer Elite XV Cap,-0.44204828700000015,55795.17129999999
Abaddon Exoplanets Hunter SKIN,-0.44228658983633057,2760123.6669
Nemesis Spirit SKIN,-0.4424045604738956,20826189.6663
Women's 'Fatal Elite' Combat Jacket,-0.4424740249609984,7147483.0
Nestor SOE Gold Cell,-0.4425453055586668,167236408.33239996
Compressed Mordunium,-0.44268799999999997,83.5968
Kaikka's Modified Co-Processor,-0.4426973931570372,444671750.0
Shadow Lead Charge XL,-0.4427060843964671,2271.53
Men's 'Liberator' Cap (Minmatar Republic),-0.4429523158701595,24454393.3333
Heavy Mutadaptive Remote Armor Repairer II,-0.4429559253818181,24509939.283200003
Men's 'Fatal Elite' Combat Boots,-0.4430195537861636,4427994.5474
Cormack's Modified Reactor Control Unit,-0.443140534821085,1447277750.0
Dark Blood Medium Pulse Laser Battery,-0.4431468492123031,22268557.5
Wolf Dawn of Liberation SKIN,-0.4431684813753582,194334200.0
Magnate Sarum SKIN,-0.44342806828571435,779200.7043999999
Minmatar Shuttle Biosecurity Responders SKIN,-0.44350593389057774,73234.61909999997
Revelation Spirit SKIN,-0.44366623440410025,45046345.000300005
Domination 250mm Artillery,-0.4439124134520277,5622045.5
Men's Zakura Zakitsu Exploration Suit,-0.4440473769335852,38255099.993200004
41F Veiled Targeting Unit,-0.4441585387323948,631.4358999999995
Minokawa Exoplanets Hunter SKIN,-0.44423323748718585,44455783.3334
Retriever Lodestrike SKIN,-0.4442436416196532,192291699.9996
Zainou 'Gypsy' Propulsion Jamming PJ-802,-0.4443492843973995,3333348.6429000003
'Dealer' Light Ion Blaster I,-0.44450990099717114,7854629.9999
Capital Egress Port Maximizer II,-0.4446674098094852,54800220.0
Dual 180mm Prototype Automatic Cannon,-0.44490293492695876,25079.285400000004
Ten Most Wanted Slavers,-0.44524393721000005,5547560.6279
Anode Neutron Particle Cannon I,-0.44543777396280404,77527.7992
Myrmidon Biosecurity Responders SKIN,-0.44546328453399026,3825.748800000001
Badger Glacial Drift SKIN,-0.4458005387420543,1656502.1896999998
Barium Firework CXIV,-0.4459503807106592,2182.9555000000028
Lilac Star Dust Matte - Unlimited,-0.44603863506194524,5052681.609599997
650mm Medium 'Scout' Artillery I,-0.4462094287410927,93258.33219999999
Nomad Biosecurity Responders SKIN,-0.44632467004081633,1356504.5584
Decayed Vorton Tuning System Mutaplasmid,-0.4464506059912232,290115.2373999999
Quantic Fade - Unlimited,-0.44674191488944376,166143402.95870003
Compressed Plum Mordunium,-0.44676861924686195,132.2223
Women's 'Avenue' Shirt (red patterned),-0.44691973294252874,7217697.4851
Omen Tash-Murkon SKIN,-0.4469653068105192,8201504.5
Slasher Exoplanets Hunter SKIN,-0.447042373220339,978734.9994
Vargur GalNet StreamCast Unit SKIN,-0.4471926715408217,41438437.3413
Glorified Decayed Large Cap Battery Mutaplasmid,-0.4474479177142857,32490062.4384
Magma Mercoxit,-0.44763630130293147,67830.26220000001
Stork Aurora Universalis SKIN,-0.4477358653036682,551049.1535999998
Occator Versus Redforce SKIN,-0.4480454011062281,3642348.398100001
Celestis Semiotique Sports SKIN,-0.44806478567108815,49100156.6667
'Vehemence' Compact Small EMP Smartbomb,-0.4480849328023892,22175.9474
Shield Emission Systems,-0.4481942896764252,35812.1906
Onyx Exoplanets Hunter SKIN,-0.44860235043227664,3252694.7348
Neon Foil Metallic - Limited,-0.44908177136181565,165055.10130000004
R.Db - CreoDron,-0.44923979169132416,465.3373000000002
Dread Guristas Uranium Charge L,-0.44925190487185407,2385.29
Dominix Navy Issue Federal Police SKIN,-0.449274593064402,778175000.0
Microwave S,-0.44931560592850917,2526.54
Merlin Guristas SKIN,-0.44951402083125,8807775.6667
Shadow Iron Charge M,-0.45,11.0
Capital Pulse Shield Emitter,-0.45001865223780896,823322.0776
Republic Fleet Firetail Liberation Games SKIN,-0.45004596977329975,87332700.0
Bifrost Glacial Drift SKIN,-0.4501761347500002,439859.09219999984
Dread Guristas 125mm Railgun,-0.4505305826322932,809917.9211999999
Augoror Combat Medic Section SKIN,-0.4505396614581843,7686950.136200001
Sin Versus Blueforce SKIN,-0.45075437192393736,9820511.83
Dominix Spirit SKIN,-0.45170809027777775,15790807.0
Nightmare Glacial Drift SKIN,-0.4519177309175532,8243157.327
Archon Exoplanets Hunter SKIN,-0.4529230222199999,41030773.333500005
Corelum C-Type Thermal Energized Membrane,-0.45295916460381735,472916.8021999999
Medium Graviton Smartbomb I,-0.4530360662896639,174098.62009999997
Compressed Serrated Hezorime,-0.4531421864520456,4892.19
Dark Blood Gatling Pulse Laser,-0.45320309677419357,2118838.0
Festival Battlecruiser SKINs and Snowballs Crate,-0.4534872656804733,9236065.21
Augoror Navy Issue Spirit  SKIN,-0.45353751250416807,32776820.0
Zainou 'Snapshot' Rockets RD-902,-0.4539893163375224,2128895.6556
Compressed Stormy Ueganite,-0.4540466786355476,1520.48
Men's Minmatar 'Liberator' T-Shirt,-0.45412489021043,596641.495
Valkyrie SW-600,-0.4543291885702496,264486.6423
Dread Guristas 350mm Railgun,-0.4546692040895524,1826858.1662999995
Men's 'Esquire' Coat (silver),-0.4550180271245926,2173933.0898
Raven Malagrin Marshlight SKIN,-0.4550269415445321,966782.2057
Guardian Iron Charge S,-0.4550730438262955,27.230000000000015
Frostline 'Omnivore' Harvester Upgrade,-0.45509550417639716,26133619.619699992
Rapier Exoplanets Hunter SKIN,-0.45509844753564155,4013199.9339
Heavy Mutadaptive Compact Remote Armor Repairer,-0.4551688073607361,5447767.095199999
Compressed Capsule Shell,-0.4553652414104883,180709.8129
Men's 'Street' Shirt (white),-0.4553994148624927,93072240.0
Women's Permaband Tour Cap,-0.45541461428571434,3812.0977
Chelm's Modified Capacitor Power Relay,-0.4558680251699836,4352511666.665301
Women's 'Structure' Dress (red),-0.4560092999951054,11113730.001099996
Muninn Glacial Drift SKIN,-0.4560493908317581,575499.7444999999
Centii B-Type Small Remote Armor Repairer,-0.45615718459951876,31640775.0
Scorpion Navy Issue Union Day Executive SKIN,-0.4562070600632244,103211900.0
Angel Advanced Trigger Mechanism,-0.4564251000000001,31527.344199999996
Women's 'State Protector' Pants,-0.456782860651629,433487.27720000007
Cormorant Caldari Navy SKIN,-0.4568516152033898,3204575.4703
Epithal Mabebu Exchange SKIN,-0.456861886233463,97710546.6666
Federation Navy Light Neutron Blaster,-0.45699813801895167,18337172.879100002
Men's Radioactives Reclamation Suit,-0.457285177806684,542389.1933
Jagged Crystal - Limited,-0.45801520185684247,51488555.823599964
Nestor Aurora Universalis SKIN,-0.45808891774155835,41727153.333900005
Dominix Deathglow Remnant SKIN,-0.4581234019205587,1241439.2862
Women's 'RubySet TorsoRig' Body Augmentation,-0.4581235443798881,2424897.1389000006
Wightstorm Cetana Booster I ,-0.45822988599348535,66529.37
Merlin Headhunter SKIN,-0.45831033189682296,1722031.4548999998
Capital Emergency Hull Energizer II,-0.4586814444426667,81197783.3336
Obelisk Valimor Legacy SKIN,-0.4586947604666821,23314016.6667
10K Bounty SCC Encrypted Bond,-0.4591178821178822,5414.23
Boosted Mint Gloss - Unlimited,-0.4595543439999998,918757.6152000003
True Blue Loyalty Matte - Limited,-0.4596767825201573,28815437.18820001
Women's 'Outlaw' Pants (Blood Raiders),-0.45974378931967813,73853024.0
True Sansha Diamond Tag,-0.45999910055583637,106866.17799999999
Large I-a Enduring Armor Repairer,-0.46083071230342276,58284.2
Impairor Purity of the Throne SKIN,-0.46121045025013896,48464120.0
Decayed Large Armor Plate Mutaplasmid,-0.46154289963581874,502703.54889999965
Dominix Biosecurity Responders SKIN,-0.46169764831460675,47908.9093
Republic Fleet Kinetic Shield Amplifier,-0.46188749239488114,5886950.8332
Limited Neutron Blaster I,-0.4620950580474936,61159.791899999975
Griffin Biosecurity Responders SKIN,-0.46218698537682784,4781.157700000001
Women's Azure Abundance Jacket,-0.4623956922420525,289177357.14299995
Ikitursa All-Stars Casino Clash SKIN,-0.46246061515378845,21496200000.0
Inquest 'Hedone' Entanglement Optimizer WS-802,-0.4625102039215686,685299490.0
Typhoon Cryptic Mimesis SKIN,-0.4629749425959868,179312666.6672
Blood Gamma S,-0.46317820303999996,1342054.4924
Glorified Decayed Large Armor Plate Mutaplasmid,-0.46361866346249997,21455253.4615
Dark Glitter,-0.46381374272300485,342623.0183999999
Women's Scope Network Special Correspondent Suit,-0.46386247777119144,904464000.0
Guristas Cruise Missile Battery,-0.46412826459285716,7502204.2957
Capsule Subsystem Holostorage EH-CN-J44-007,-0.46442073668167655,15462173.331999999
Log Fragment 7 (Gala YC121),-0.4644851336470117,5349258.0
Omen Headhunter SKIN,-0.46480147696361357,2132766.1143
Pithum A-Type Explosive Shield Amplifier,-0.4650587644647626,5207117.986700001
Small Wrecked Hull Section,-0.4652727248538014,182876.72809999992
Women's 'Mirelle' Pants (Upwell),-0.4655723572938689,50556855.0
Dark Blood Warp Scrambler,-0.4656258087445954,133486672.97560006
Hawk Glacial Drift SKIN,-0.4656892858249999,2137242.8567000004
Women's Permaband Tour T-Shirt,-0.46584655447647927,528010.6809000003
Machariel Amaranthine Mantle SKIN,-0.4659355108877722,637673000.0
Martial Camo - Limited,-0.4662258398689121,472336.7542999997
Glorified Decayed X-Large Shield Booster Mutaplasmid,-0.46624546336240313,11016693.6362
Abaddon Crown and Swords SKIN,-0.4664358500286205,1864273140.0
Zainou 'Gypsy' Target Painting TG-905,-0.4665081818961038,4107886.9994000006
Vigil Dawn of Liberation SKIN,-0.4672461675126904,10495250.5
Typhoon Republic Fleet SKIN,-0.46750386972673685,2981445.8334000004
Tempest Spirit SKIN,-0.4678255586080586,11622689.8
Typhoon Fleet Issue Cryptic Mimesis SKIN,-0.4678944,2660528000.0
Men's Radioactives Reclamation Goggles,-0.46808786403201613,531646.1798999999
Fusion XL,-0.4682296666666666,1595.3110000000001
Corpii B-Type EM Coating,-0.4683769172147557,371817.18409999984
Oracle Cold Iron SKIN,-0.46846058272543056,1049258.8097
Suppressed Lavender Matte - Limited,-0.46881018704453425,65601.94190000002
Heron Navy Issue Awakening YC125 SKIN,-0.468841802493768,55399799.9999
Atron Aurora Universalis SKIN,-0.46898082019820675,225045.92839999998
Log Fragment 3 (Gala YC121),-0.4690100111234705,4773600.0
Burnt Sacrament Gloss - Limited,-0.46924228311111144,2627250.6985999984
Caldari Shuttle Sukuuvestaa SKIN,-0.4694295739348371,31754640.0
Brimful Zeolites,-0.46945377870563654,1270.6582000000005
Retriever Rockbreaker Pioneers SKIN,-0.46974003351196864,1484197.6461999998
Hybrid Polymer Silo,-0.4698779864429381,4770568.0
Dread Guristas Mjolnir Rocket,-0.4699425751458053,11814.98
Zento Legacy Matte - Unlimited,-0.46995183478791996,15620519.428799998
Scythe Exoplanets Hunter SKIN,-0.46998691565961737,1052605.9855
Takmahl Geometric Design,-0.4702067560808499,154646.64789999992
"My God, It's Full Of Holes!",-0.470351891,1165225.8398
Halting Compact Ladar ECM,-0.4706010296010296,13711.433333333332
Brutix Dragon Phoenix SKIN,-0.4706025641025641,206465000.0
Sleeper Micro Circuits,-0.47078068827586217,76736.80019999998
How to Retire Your Starbase,-0.4712720909295521,2349138.1
Punisher Raata Sunset SKIN,-0.47127901422680435,256429.6780999999
Precise Compounds,-0.4713106577244715,971.2023217601459
Pure Standard Exile Booster,-0.4713254133333332,63440.950400000016
Men's 'Sanguine Harvest' T-Shirt,-0.47137933268796395,327639.08959999995
Archon Cold Iron SKIN,-0.471413734242121,2113287.8905
Dark Blood Heavy Energy Nosferatu,-0.47164583236,3962656.2572999997
Women's 'Phanca' Cybernetic Arm (left),-0.4716876,1320781000.0
Selynne's Modified Reactor Control Unit,-0.4716946946946947,527777000.0
Bountiful Loparite,-0.4718896153846154,13730.87
Shadow Serpentis 125mm Railgun,-0.47210840302242374,1624322.4439000022
Dark Blood Infrared S,-0.4725856241025639,411383.2132000002
Lines of Convergence - Unlimited,-0.47258856551195577,5161248.297900001
Imperial Navy Dual Light Pulse Laser,-0.47259077096153795,822758.3973000008
Vexor Sapphire Sungrazer SKIN,-0.47282823002240476,7058830.0
Thanatos Exoplanets Hunter SKIN,-0.4728313333333333,79075300.0
Talos Federation Navy SKIN,-0.4728657090857142,1844970.0182000003
Long-limb Roes,-0.47296021394064863,1527.3613000000003
Zainou 'Snapshot' Auto-Targeting Explosion Radius FR-1001,-0.4731116423919481,88991.44359999997
Unstable Medium Energy Neutralizer Mutaplasmid,-0.47335655610443184,44680429.7801
Pontifex Ironblood SKIN,-0.4735034565180825,626004.3901999999
Sleeper Data Interface Protocol,-0.4735483166464956,47849.193500000016
Orthrus Shattered Paradigm SKIN,-0.47366608833478985,409540416.6667
Glorified Unstable Entropic Radiation Sink Mutaplasmid,-0.47377508019071984,257429230.77069986
Women's Kimotoro Eskeitan Commander's Jacket,-0.4739215291750503,2614610000.0
Drake Biosecurity Responders SKIN,-0.47415680372807095,38365.51959999994
Locust I,-0.47424562497499995,2103017.5001000003
Checkerboard - Unlimited,-0.4744945410217393,7251975.333899997
'Longbow' Small Focused Pulse Laser I,-0.47479272343185913,4655437.299500001
Transport Relay Datacore,-0.47483725110817954,1990366.8182999995
Vibrant Truth Matte - Unlimited,-0.4749734065855405,2200386.4529999997
True Sansha Medium Beam Laser Battery,-0.475175129747495,13094380.5128
Viator Biosecurity Responders SKIN,-0.47574092543595903,261552.85230000003
Bouquet of Flowers,-0.475868448858205,986939.7108
True Sansha Dual Heavy Pulse Laser,-0.4759847413871602,3452736.5390000017
Magnate Cold Iron SKIN,-0.47609545544195253,1588478.5791
Amarrian Wheat,-0.4762484685242519,50751.52339999999
Retriever Glacial Drift SKIN,-0.47627023770238064,4399330.003300003
Setele's Modified Thermal Coating,-0.4762818662818663,43552400.0
Decommissioned ERIC Prototype,-0.47635195195195196,104624880.0
Guristas Lead Charge L,-0.4764367187371664,45.534298571428636
Snow Globe with Peculiar Architecture,-0.4764569478024274,1250744.351700001
Zainou 'Snapshot' Defender Missiles DM-805,-0.4769583333333333,62765000.0
Phantom Rose Gloss - Unlimited,-0.47700015730061324,852489.7436000004
Breacher Pod Clone Longevity,-0.47711101519895116,339041217.74500006
High Energy Physics,-0.4774059397275822,1381216.1013000002
Stellar White Gloss - Limited,-0.4777430440000002,13056.423899999994
Domination Carbonized Lead M,-0.47781833060556467,95.7159
Aergia Compact Magnetometric ECM,-0.4780829015544042,16116.8
Vagabond Awakening YC125 SKIN,-0.4784433962264151,359352500.0
Sacrilege Aurora Universalis SKIN,-0.47891423468727,7081555.550600001
Zainou 'Snapshot' Heavy Missiles HM-701,-0.47899814128379165,468328.5707999997
Women's 'Fatal Elite' Combat Boots,-0.47911795511241145,3382607.9995
Caldari Navy Kinetic Shield Amplifier,-0.4791363974677132,2056890.3664000006
Hyena Republic Fleet SKIN,-0.47938510152284264,4102445.4
Domination Depleted Uranium L,-0.4795309200603319,10352.13
Glorified Decayed Medium Cap Battery Mutaplasmid,-0.4796174447734002,2284999.8
Raysere's Modified Thermal Armor Hardener,-0.4801013605442177,76425100.0
Scoped Electronics,-0.48028604651162793,4469.54
Domination Kinetic Armor Hardener,-0.48042864273631836,2088676.8562000003
Women's 'Poise' Pants (beige swirl),-0.4806791111111111,23369440.0
Abyssal Corruption - Limited,-0.4807263088235294,617935.6925
Planetfall Green Gloss - Unlimited,-0.48075640621487603,1570711.8712
Augoror Navy Issue Cold Iron SKIN,-0.4809580427133479,1186010.8724
True Sansha Large Pulse Laser Battery,-0.48098059911640534,17210683.3333
Thick Blue Ice,-0.4810681721455457,206794.33340000003
Bowhead Sansha Industrial Livery SKIN,-0.48115132028880864,5030237.9498000005
Scythe Hazard Control SKIN,-0.48116084022222255,233477.62189999985
125mm Compressed Coil Gun I,-0.48135608695652177,11928.81
Thon's Modified Torpedo Launcher,-0.48167123809524004,2591643809.5238
Sacred Stone Satin - Unlimited,-0.4816731787594935,2047390.9439000008
Brutix Federal Police SKIN,-0.48169767879614467,2850144.4643000006
Caiman Glacial Drift SKIN,-0.48173146197110434,1004404.4266999998
Eifyr and Co. 'Gunslinger' Small Projectile Turret SP-606,-0.4817769958214207,235636000.0
Coreli C-Type Explosive Coating,-0.4818934851851852,139888.759
Nyx Headhunter SKIN,-0.48192145488029464,5626333000.0
Prophecy Crown and Swords SKIN,-0.48218036339389897,310640000.0
Decayed Large Cap Battery Mutaplasmid,-0.4821942459625554,362308.6861
Dread Guristas Small Graviton Smartbomb,-0.4823142327448945,1495594.1815999998
Guristas Spatial Destabilization Battery,-0.4825640821950002,10348718.356099997
Vigil Exoplanets Hunter SKIN,-0.4825681004545455,113835.01789999999
Large Hybrid Ambit Extension II,-0.48273386480536895,7707265.414400003
75mm Carbide Railgun I,-0.48278215454545453,5689.3963
Federation Navy 100mm Steel Plates,-0.48281677833587017,1019368.1298999999
Men's Capsuleer Networker XV Cap,-0.48293156122448977,253363.535
Rokh Aurora Universalis SKIN,-0.48314016514480396,6067934.461200002
Caracal Scope Syndication YC122 SKIN,-0.48316508772421063,49099316.66619999
Isogen Prospecting Array 2,-0.4833016967705254,125867706.6667
Modal Ion Particle Accelerator I,-0.4833775948923384,103169.49430000002
Rattlesnake Glacial Drift SKIN,-0.4833790454648831,7723483.270299998
Uncommon Moon Mining Crystal Type A I,-0.4836209231185705,190750.43100000004
Quad Light Beam Laser I,-0.4837202156034674,23227.4275
Glorified Decayed Small Cap Battery Mutaplasmid,-0.48399405351833497,1041300.0
Azure Skies Satin - Unlimited,-0.48408569715483674,3445275.7144000004
Band of Brothers Director Access Key,-0.4842906988020451,70600603.33400002
Large Pulse Laser Battery,-0.48432131722785143,19848472.4999
Superconducting Radar Amplifier,-0.48481949152542375,607913.0
Shadow Serpentis Gold Tag,-0.48503419298796435,984099.6572000001
Compressed Intoxicating Nocxite,-0.48510237467018463,975.7310000000001
Astero Crystal Blast SKIN,-0.485214401800225,411777000.0
Men's 'Esquire' Coat (black),-0.4859922267574327,1849913.9758999997
NEO YC 114: ISN - Incursion Shiny Network,-0.48605979235936186,1020171.3121666667
Mark I Compact Reinforced Bulkheads,-0.48617440433412745,13359.465487312686
Brimful Coesite,-0.4863466666666674,462.28799999999933
Compressed Euxenite,-0.48678999999999994,769.815
Capital Liquid Cooled Electronics II,-0.4870317142857143,17953890.0
Strong Crash Booster Reaction Formula,-0.4870443995204404,456735666.6669999
FZ-3a Enduring Gravimetric ECM,-0.48710247630331754,17315.4204
Gravid Large Graviton Smartbomb Mutaplasmid,-0.4873174583819847,614706.3674000003
Federation Navy Comet Biosecurity Responders SKIN,-0.4873697827298048,18403.424800000008
'Basic' Co-Processor,-0.4874293768581971,972346.4721000001
Retribution Biosecurity Responders SKIN,-0.4876675714285715,35863.27
NEO YC 114: Last Huzzah,-0.4876790539042821,1016957.078
Worm Hunter's Quiver SKIN,-0.4882815333480002,38378884.99889999
Men's 'Marshal' Jacket (Amarr),-0.48882648432288195,766249100.0
Imicus Biosecurity Responders SKIN,-0.4889321743272205,2145.973800000001
Division - Limited,-0.4890608457420112,305388.3324999999
Imperial Plum Matte - Unlimited,-0.4891389191624791,1524920.3262999998
Compressed Xenotime,-0.4891910290237467,9679.83
Exoplanet Sunrise Gloss - Limited,-0.48942162031250036,163385.08149999988
Medium Coaxial Compact Remote Armor Repairer,-0.48964599999999997,25517.7
Women's 'Structure' Dress (black/white),-0.4897530294680684,3251803.9432
Guristas Plutonium Charge L,-0.48979910714285735,491.42549999999983
Men's 'Crimson Harvest' Jacket,-0.49091942392663573,244256.86040000018
Draclira's Modified Tachyon Beam Laser,-0.49104830483048306,5089008000.0
Limited Memory Augmentation,-0.49105254512820473,595468.5222000005
Quafe Ultra,-0.49121807339449536,554.5723
Small Inefficient Hull Repair Unit,-0.49155349189189196,9406.2604
Harbinger Deathglow Remnant SKIN,-0.49160294525862047,353844.35010000016
Maller Aurora Universalis SKIN,-0.4916725788372093,218580.7911
Tormentor Purity of the Throne SKIN,-0.49169892114447783,15233783.3333
Curse Cold Iron SKIN,-0.4916993754264182,2562851.7490999997
Federation Navy EM Armor Hardener,-0.49190594736894755,5078908.1501
Eris Glacial Drift SKIN,-0.49193407259040156,377950.24340000027
True Sanshas Microwave S,-0.49217482619477,225271.24710000004
Augoror Ironblood SKIN,-0.49217989248576843,2676211.9666000004
Electric Dreams Gloss - Unlimited,-0.4921812754848574,34876989.999699995
Capital Beam Laser Specialization,-0.4921952888759997,38085353.33430002
Capital Drone Control Range Augmentor I,-0.49240859675531023,3034889.0
Megathron Deathglow Remnant SKIN,-0.4925172924742009,403245.7594
Slasher Aurora Universalis SKIN,-0.4926113308000001,507388.66919999995
Ammatar Navy Heavy Pulse Laser,-0.49267579487179486,19785644.0
Breacher Glacial Drift SKIN,-0.49281486704044875,253288.2553999999
Crash,-0.49290328741965106,1255.0643636363636
